"","class","posterior.no","posterior.yes","LD1"
"2741","no",0.942802219338334,0.0571977806616655,-0.695282351521638
"2744","no",0.958507033581405,0.0414929664185945,-1.08360123590901
"2745","no",0.936574575778839,0.0634254242211606,-0.568749870550753
"2750","no",0.900114415897895,0.0998855841021047,-0.000537571650724045
"2751","no",0.969784331672229,0.0302156683277711,-1.461966361813
"2755","no",0.969765160865475,0.0302348391345246,-1.46121387402445
"2758","no",0.928880308958673,0.0711196910413269,-0.427523166585098
"2760","no",0.920709270727883,0.079290729272117,-0.292228819551086
"2766","no",0.964266316667634,0.0357336833323658,-1.26241831535756
"2768","no",0.924784297368597,0.0752157026314031,-0.358013417922173
"2770","no",0.934726788385531,0.0652732116144689,-0.533437886066605
"2774","no",0.91088783543849,0.0891121645615102,-0.145536524427291
"2780","no",0.98371981659749,0.0162801834025098,-2.18988621962336
"2782","no",0.95674014275831,0.0432598572416904,-1.03349972227058
"2785","no",0.947179545218644,0.052820454781356,-0.792213468206235
"2801","no",0.945047905553024,0.0549520944469764,-0.744102314659073
"2803","no",0.979345201695891,0.020654798304109,-1.91093212303614
"2806","no",0.973549668888294,0.0264503311117064,-1.61955178361331
"2817","no",0.951084908242511,0.0489150917574886,-0.885323071977338
"2820","no",0.956865252303957,0.043134747696043,-1.03698238644005
"2824","no",0.972550088370862,0.0274499116291378,-1.57569161598386
"2828","no",0.910185012688781,0.0898149873112192,-0.135609841536417
"2833","no",0.941835088770083,0.0581649112299167,-0.674810298160377
"2834","no",0.927209095521478,0.0727909044785217,-0.398728088890148
"2835","no",0.922895634069376,0.0771043659306238,-0.327128168178716
"2836","no",0.955077671146156,0.0449223288538443,-0.988112255899644
"2839","no",0.970988541719158,0.0290114582808414,-1.51018609738048
"2840","no",0.97225963276994,0.0277403672300602,-1.56323776056167
"2842","no",0.949078507335815,0.0509214926641852,-0.836642857143724
"2844","no",0.982078222520827,0.0179217774791728,-2.07743507793787
"2845","no",0.917473825560508,0.0825261744394921,-0.242163787731271
"2850","no",0.885665037400667,0.114334962599333,0.173527004812172
"2855","no",0.954659785029059,0.0453402149709406,-0.976955458625359
"2858","no",0.952629283618657,0.0473707163813431,-0.924100961584158
"2860","no",0.961038662059802,0.0389613379401977,-1.15906696050928
"2869","no",0.954143300248765,0.0458566997512353,-0.963300809141072
"2872","no",0.942426903337359,0.0575730966626407,-0.687299416973752
"2873","no",0.923959564094376,0.0760404359056242,-0.344440050240926
"2877","no",0.892473321619049,0.107526678380951,0.0940811458816879
"2879","no",0.941590366794598,0.0584096332054023,-0.669680724411911
"2882","no",0.908087742428571,0.0919122575714288,-0.106398416586239
"2883","no",0.979439031670029,0.0205609683299714,-1.91628087205271
"2890","no",0.878429435372133,0.121570564627867,0.253564787412044
"2910","no",0.938822972650244,0.0611770273497561,-0.613034919634941
"2912","no",0.978816648925795,0.0211833510742045,-1.88123941589488
"2914","no",0.976330617824744,0.0236693821752558,-1.75064235970532
"2919","no",0.96117640868154,0.0388235913184604,-1.16330674541173
"2924","no",0.968095966694408,0.0319040333055916,-1.39740487085945
"2930","no",0.924265100101283,0.0757348998987166,-0.349452694070309
"2939","no",0.92595386953056,0.0740461304694395,-0.37749846099527
"2947","no",0.878114776373349,0.121885223626651,0.256951053253396
"2953","no",0.937435172975054,0.0625648270249457,-0.58552467013764
"2958","no",0.93405568729904,0.0659443127009598,-0.520842811034542
"2959","no",0.949875872043091,0.0501241279569088,-0.855767503490202
"2961","no",0.96978475497197,0.0302152450280301,-1.46198298228914
"2962","no",0.91403162448543,0.0859683755145696,-0.190823604556457
"2963","no",0.917145065049577,0.0828549349504234,-0.237177144702399
"2967","no",0.949988728658032,0.0500112713419678,-0.858497592331539
"2975","no",0.950678249629367,0.0493217503706331,-0.87530552514461
"2981","no",0.98052661071252,0.0194733892874802,-1.98008431433604
"2986","no",0.973583531339305,0.0264164686606946,-1.62106569213688
"2993","no",0.960105513113066,0.0398944868869337,-1.13071803658166
"3001","no",0.981103767260421,0.0188962327395788,-2.01537669279153
"3005","no",0.987180777774725,0.012819222225275,-2.46890813933033
"3009","no",0.980257392977401,0.0197426070225987,-1.96397128428263
"3010","no",0.915903375235385,0.0840966247646146,-0.218504066708673
"3012","no",0.960685508091944,0.0393144919080564,-1.14826237629321
"3015","no",0.980386727376201,0.0196132726237989,-1.97168506087074
"3016","no",0.939056148684985,0.060943851315015,-0.617714282505672
"3018","no",0.935224075056295,0.0647759249437046,-0.542848782643375
"3025","no",0.956756078699928,0.0432439213000723,-1.03394279489516
"3028","no",0.980830832666577,0.019169167333423,-1.99855727992585
"3029","no",0.951289161166136,0.0487108388338637,-0.89038443689347
"3038","no",0.970335398665456,0.0296646013345438,-1.48379687191604
"3041","no",0.965550333810985,0.034449666189015,-1.30605254525847
"3042","no",0.97900343117536,0.0209965688246402,-1.89164867266466
"3046","no",0.977880918655443,0.0221190813445566,-1.83040700583274
"3051","no",0.979511730369245,0.0204882696307548,-1.92044149476634
"3061","no",0.958971205549636,0.0410287944503639,-1.09710156144447
"3062","no",0.96144228291587,0.0385577170841301,-1.171531227072
"3063","no",0.953182373123519,0.0468176268764812,-0.938281179611286
"3070","no",0.901845587501134,0.0981544124988661,-0.0228636226711083
"3076","no",0.929514928489479,0.0704850715105205,-0.438621558653049
"3078","no",0.904600573929653,0.0953994260703474,-0.0591279017636644
"3084","no",0.819872562269902,0.180127437730098,0.78529193079612
"3085","no",0.913270798190499,0.086729201809501,-0.179727992132775
"3093","no",0.9222118189812,0.0777881810187998,-0.316116605132231
"3094","no",0.917058763187663,0.0829412368123366,-0.235871100193273
"3096","no",0.898703281257775,0.101296718742225,0.0174080212498246
"3101","no",0.859548270019708,0.140451729980292,0.444665902658336
"3102","no",0.947501036598959,0.0524989634010412,-0.799628039171528
"3105","no",0.889099817173676,0.110900182826324,0.133980170221066
"3112","no",0.970854948746235,0.0291450512537647,-1.50474192748142
"3113","no",0.915589624282302,0.0844103757176983,-0.213825399308589
"3116","no",0.930982991072937,0.069017008927063,-0.464653675673795
"3121","no",0.8638263970267,0.1361736029733,0.403363829490246
"3123","no",0.895456651113073,0.104543348886927,0.0578687757409326
"3132","no",0.964556095207729,0.035443904792271,-1.27213219891336
"3133","no",0.93873316448364,0.06126683551636,-0.611237101235944
"3134","no",0.987299030290719,0.0127009697092813,-2.47970846112446
"3135","no",0.922616965257312,0.0773830347426885,-0.322629969943335
"3139","no",0.968392720111234,0.0316072798887658,-1.40850920705161
"3141","no",0.935150396950282,0.064849603049718,-0.541450228570058
"3148","no",0.963407602190777,0.0365923978092227,-1.23407179077283
"3153","no",0.857113092167024,0.142886907832976,0.467707328024913
"3156","no",0.968678514180763,0.0313214858192369,-1.41929920021278
"3160","no",0.962151660344516,0.0378483396554844,-1.19374426976518
"3162","no",0.978014793641226,0.0219852063587741,-1.83754924033272
"3165","no",0.834514753207077,0.165485246792923,0.66738043705488
"3169","no",0.844743503028709,0.155256496971291,0.579955770111729
"3178","no",0.903275167905038,0.0967248320949621,-0.0415662943270197
"3179","no",0.933382846856269,0.0666171531437308,-0.508334121087028
"3180","no",0.954874364292293,0.0451256357077066,-0.982672038773558
"3183","no",0.950388687928278,0.049611312071722,-0.868220142538448
"3187","no",0.881011097387096,0.118988902612904,0.225492557313622
"3193","no",0.964719152191743,0.0352808478082572,-1.27763184051313
"3202","no",0.90408923012007,0.0959107698799298,-0.0523269201248939
"3203","no",0.951878539329914,0.0481214606700865,-0.905102874525784
"3204","no",0.93478214707677,0.0652178529232301,-0.534482215190027
"3205","no",0.948850687855099,0.0511493121449009,-0.831230706620735
"3206","no",0.867466883394172,0.132533116605828,0.367348018479677
"3213","no",0.968442136541432,0.0315578634585682,-1.41036812939162
"3218","no",0.977607747966915,0.0223922520330854,-1.81596347438664
"3225","no",0.910873213052513,0.0891267869474868,-0.145329279416713
"3226","no",0.907402441877088,0.0925975581229122,-0.0969832201383556
"3235","no",0.933336851781741,0.0666631482182587,-0.50748332372096
"3245","no",0.879978974528053,0.120021025471947,0.23677805721021
"3248","no",0.925816193975261,0.0741838060247389,-0.375190152545544
"3254","no",0.980211983357864,0.019788016642136,-1.96127469880241
"3256","no",0.970895579836212,0.0291044201637883,-1.50639515638974
"3261","no",0.937446552617113,0.0625534473828867,-0.585747921362817
"3262","no",0.951328071323278,0.0486719286767223,-0.891350909031378
"3263","no",0.948573479009214,0.0514265209907857,-0.82467592122627
"3264","no",0.97632253519171,0.02367746480829,-1.7502400165978
"3268","no",0.958114665137971,0.0418853348620294,-1.07230151880038
"3271","no",0.878520034927537,0.121479965072463,0.25258838215038
"3275","no",0.945542426562987,0.0544575734370127,-0.755104888237575
"3279","no",0.878561173607611,0.121438826392389,0.252144817139239
"3280","no",0.927866630143138,0.072133369856862,-0.409983943729316
"3282","no",0.974854447755143,0.025145552244857,-1.67929559287814
"3288","no",0.960066866932423,0.0399331330675767,-1.12955772912612
"3290","no",0.946018197570466,0.0539818024295336,-0.765779527454013
"3294","no",0.99131361242479,0.00868638757521017,-2.92148998524187
"3296","no",0.958744254749334,0.0412557452506659,-1.0904825942095
"3307","no",0.931617359995851,0.0683826400041487,-0.47606140848971
"3317","no",0.970002686377671,0.0299973136223289,-1.47056995937667
"3330","no",0.96438496116036,0.0356150388396399,-1.26638628125742
"3348","no",0.851590603985186,0.148409396014814,0.518774006709888
"3353","no",0.928117093110497,0.071882906889503,-0.414296333986458
"3356","no",0.972394951422397,0.0276050485776032,-1.5690239713355
"3358","no",0.955788269375278,0.044211730624722,-1.00731303614194
"3360","no",0.958249371279087,0.0417506287209131,-1.0761694304764
"3362","no",0.969879517256033,0.0301204827439672,-1.46570942642171
"3363","no",0.945271753735155,0.054728246264845,-0.749071096970427
"3364","no",0.91395398542128,0.0860460145787197,-0.18968727936049
"3367","no",0.957192893951618,0.0428071060483816,-1.04614883575384
"3369","no",0.946541186417736,0.0534588135822641,-0.77761641547469
"3370","no",0.963558211623338,0.0364417883766624,-1.23899686104365
"3372","no",0.974522511437574,0.0254774885624262,-1.66381538988086
"3374","no",0.989327944640875,0.0106720553591246,-2.68232065842994
"3376","no",0.978041661707746,0.0219583382922536,-1.83898777345837
"3377","no",0.980373535870739,0.0196264641292613,-1.97089601243033
"3378","no",0.987428060136061,0.0125719398639387,-2.49160694003335
"3382","no",0.966055128180892,0.0339448718191082,-1.32363753601095
"3387","no",0.889135468961162,0.110864531038838,0.133564106820495
"3391","no",0.936544235728421,0.0634557642715792,-0.568162362783524
"3394","no",0.936252886739562,0.0637471132604376,-0.562533943692018
"3399","no",0.914572247293669,0.0854277527063309,-0.198762039867541
"3400","no",0.926462629345801,0.0735373706541993,-0.386062878214299
"3402","no",0.97092606262657,0.0290739373734297,-1.5076369340272
"3405","no",0.867317045752493,0.132682954247507,0.368846790622521
"3410","no",0.956489168775112,0.0435108312248876,-1.02654227917263
"3411","no",0.968209618032182,0.0317903819678183,-1.40164578632201
"3415","no",0.975460834987857,0.0245391650121434,-1.70809631001448
"3419","no",0.957640619749337,0.0423593802506628,-1.0587838597191
"3430","no",0.974835390195244,0.0251646098047556,-1.67840145202206
"3433","no",0.960695214895176,0.0393047851048242,-1.14855810509492
"3435","no",0.96420801996059,0.0357919800394103,-1.2604732767394
"3440","no",0.959488068738337,0.0405119312616635,-1.11230752327675
"3441","no",0.971716753279429,0.0282832467205713,-1.54029665134165
"3447","no",0.983818207017503,0.0161817929824975,-2.19697572443301
"3449","no",0.933591220926413,0.0664087790735874,-0.512195383167105
"3450","no",0.942458664865271,0.0575413351347292,-0.687973085881393
"3454","no",0.970457377796754,0.0295426222032459,-1.48868218205537
"3457","no",0.964371868959433,0.0356281310405673,-1.26594779920173
"3461","no",0.958840909880349,0.0411590901196511,-1.09329724758035
"3462","no",0.984784928569283,0.0152150714307175,-2.26897895241902
"3467","no",0.962937625170573,0.0370623748294272,-1.21882750237043
"3470","no",0.90083379411397,0.0991662058860303,-0.00977288310593677
"3475","no",0.968119828269804,0.0318801717301962,-1.39829405579726
"3485","no",0.985782311615874,0.0142176883841254,-2.34814946910332
"3488","no",0.948615169510417,0.0513848304895824,-0.825659582159577
"3489","no",0.912571300475034,0.0874286995249658,-0.16960423063117
"3491","no",0.953050022328813,0.0469499776711875,-0.934873505685278
"3492","no",0.944201401433777,0.0557985985662227,-0.725483106268804
"3495","no",0.978516928200161,0.0214830717998389,-1.86472236308292
"3496","no",0.904315352834189,0.0956846471658109,-0.0553303917045478
"3497","no",0.92570148251188,0.0742985174881201,-0.37326987434041
"3498","no",0.920693138382398,0.0793068616176019,-0.291974598158936
"3500","no",0.951796467114734,0.048203532885266,-0.903043077963348
"3501","no",0.986584244688835,0.0134157553111648,-2.41588173944108
"3506","no",0.944686132874582,0.0553138671254181,-0.736112164275765
"3508","no",0.936044411584229,0.0639555884157708,-0.558521216437779
"3515","no",0.95137332303961,0.0486266769603896,-0.892475818838455
"3519","no",0.951425834483225,0.0485741655167751,-0.893782443613457
"3522","no",0.964401412956482,0.0355985870435183,-1.2669375025289
"3523","no",0.916151985415216,0.0838480145847844,-0.222222622738638
"3524","no",0.919712674401511,0.0802873255984889,-0.276611957246281
"3525","no",0.914798417985865,0.0852015820141347,-0.202096618953719
"3528","no",0.964092092172049,0.0359079078279511,-1.25661445529464
"3529","no",0.971829867440841,0.0281701325591587,-1.54504117382138
"3537","no",0.960324450876364,0.0396755491236361,-1.13731180319881
"3539","no",0.915473997942458,0.0845260020575423,-0.212105155125746
"3543","no",0.951947865041402,0.0480521349585982,-0.906845367670476
"3553","no",0.963445351587462,0.0365546484125379,-1.23530439756324
"3559","no",0.93704829777554,0.0629517022244603,-0.577957220958767
"3563","no",0.909368301431853,0.0906316985681472,-0.124162163220608
"3577","no",0.97062122734012,0.0293787726598795,-1.49527528792982
"3581","no",0.87251517721751,0.12748482278249,0.315990497488281
"3583","no",0.910939430246273,0.0890605697537272,-0.146268029660918
"3585","no",0.936431479061013,0.0635685209389865,-0.56598122398787
"3591","no",0.960518293330339,0.0394817066696611,-1.14317895144815
"3592","no",0.850616227644418,0.149383772355582,0.52762029048693
"3598","no",0.910471920681723,0.0895280793182773,-0.139653645971462
"3601","no",0.92936981625854,0.0706301837414596,-0.436075680568956
"3611","no",0.969898944481503,0.0301010555184967,-1.46647478805521
"3612","no",0.928432145698547,0.0715678543014525,-0.419740536117493
"3614","no",0.928750034328368,0.0712499656716321,-0.425256210547969
"3616","no",0.923471623550645,0.0765283764493549,-0.336473063250065
"3620","no",0.966718393677385,0.0332816063226149,-1.34713059490447
"3624","no",0.949861520079223,0.0501384799207775,-0.855420735790297
"3625","no",0.945817350484134,0.0541826495158658,-0.761262445787443
"3626","no",0.930423505749609,0.069576494250391,-0.454672845468753
"3629","no",0.939853783027581,0.0601462169724192,-0.633848768384084
"3632","no",0.966231779396741,0.0337682206032587,-1.32985099152834
"3636","no",0.966294348533471,0.0337056514665286,-1.3320592969861
"3655","no",0.956997762778604,0.0430022372213964,-1.04068160415222
"3662","no",0.961215569260375,0.0387844307396246,-1.16451472736907
"3664","no",0.991320839523068,0.00867916047693205,-2.92245601991152
"3665","no",0.91715992084717,0.08284007915283,-0.237402088932583
"3669","no",0.794982980024599,0.205017019975401,0.969672803110649
"3678","no",0.598077091130123,0.401922908869877,2.07161891950656
"3681","no",0.91304311060052,0.0869568893994802,-0.176424608675087
"3685","yes",0.375976918499295,0.624023081500705,3.11183953526063
"3691","no",0.699594095176018,0.300405904823982,1.55628691486497
"3692","no",0.83802523123535,0.161974768764651,0.637881568373613
"3697","no",0.857185513068268,0.142814486931732,0.467026832974131
"3699","no",0.79914844070611,0.20085155929389,0.940043208370833
"3700","no",0.785609625378772,0.214390374621228,1.03475423734067
"3709","no",0.77686722756981,0.22313277243019,1.09361446845303
"3712","no",0.850130203160305,0.149869796839695,0.532015093741752
"3714","no",0.878993366241368,0.121006633758632,0.24747698995367
"3720","no",0.844948459746279,0.155051540253721,0.578156810064042
"3721","no",0.736968670363734,0.263031329636266,1.34354548654374
"3727","no",0.833040296133847,0.166959703866153,0.679620805079821
"3728","no",0.793858836450647,0.206141163549353,0.977592214920152
"3732","no",0.927929908612733,0.0720700913872671,-0.411072146476916
"3734","no",0.789199355109012,0.210800644890988,1.01008146558142
"3736","no",0.76144909204595,0.23855090795405,1.1935521247487
"3738","no",0.840459204143252,0.159540795856748,0.61712462973512
"3739","no",0.827591391028211,0.172408608971789,0.724120369521224
"3747","no",0.730709158811732,0.269290841188268,1.3804186516457
"3754","no",0.872994875652053,0.127005124347947,0.311020734976101
"3765","no",0.858811622857319,0.141188377142681,0.451670958742718
"3766","no",0.865717792236543,0.134282207763457,0.384754945780749
"3769","no",0.589412916260424,0.410587083739576,2.11294662650363
"3772","no",0.806441044493324,0.193558955506676,0.88704028596808
"3776","no",0.878380055817788,0.121619944182212,0.254096694467557
"3785","no",0.871985110167843,0.128014889832157,0.321463551855487
"3789","no",0.789458971597406,0.210541028402594,1.00828520381751
"3795","no",0.947173205264441,0.0528267947355591,-0.792067678472188
"3796","no",0.817741045341869,0.182258954658131,0.801821802457435
"3801","no",0.951045634114291,0.048954365885709,-0.88435216204181
"3802","no",0.983589871679701,0.0164101283202989,-2.18058736139693
"3805","no",0.984872725039631,0.0151272749603687,-2.27573975431326
"3811","no",0.951943498767089,0.0480565012329111,-0.906735551496423
"3819","no",0.940283648449057,0.0597163515509427,-0.642627281391156
"3827","no",0.973077370484388,0.0269226295156119,-1.59863074040543
"3831","no",0.967055692642666,0.0329443073573343,-1.35925177252556
"3833","no",0.959749742960343,0.0402502570396573,-1.12007688606412
"3837","no",0.955375246062579,0.0446247539374212,-0.99611741442144
"3838","no",0.93284504997974,0.0671549500202599,-0.498420094080137
"3842","no",0.943690058574126,0.0563099414258744,-0.714364273689677
"3844","no",0.918909971743114,0.0810900282568857,-0.264161575392038
"3848","no",0.927723358940603,0.0722766410593967,-0.407523351846863
"3849","no",0.967068428094601,0.0329315719053993,-1.3597117784982
"3854","no",0.864330942698583,0.135669057301417,0.398421179059591
"3856","no",0.964786234687255,0.0352137653127451,-1.27990153435905
"3862","no",0.961516496649691,0.038483503350309,-1.17383665289203
"3864","no",0.967520096362402,0.0324799036375982,-1.37613822311986
"3872","no",0.969506558973347,0.0304934410266526,-1.45110821902457
"3880","no",0.988185566194893,0.0118144338051069,-2.56398964039054
"3881","no",0.911965647762987,0.0880343522370133,-0.160897667164171
"3882","no",0.981000311138315,0.018999688861685,-2.00897341105822
"3891","no",0.954602276675153,0.0453977233248466,-0.975427764486937
"3892","no",0.96739437234824,0.0326056276517597,-1.37154378501482
"3894","no",0.949539283243843,0.0504607167561569,-0.847659599057554
"3896","no",0.981997142925086,0.0180028570749137,-2.07214671002411
"3902","no",0.946458385611775,0.0535416143882246,-0.775735113610458
"3904","no",0.808846067935926,0.191153932064074,0.869228914874678
"3909","no",0.942487558207155,0.0575124417928449,-0.688586223285437
"3910","no",0.952932964173901,0.0470670358260988,-0.931867178200078
"3911","no",0.954720750588253,0.0452792494117466,-0.978577009252306
"3917","no",0.977621463588522,0.0223785364114779,-1.81668455357103
"3921","no",0.96708784819649,0.0329121518035106,-1.36041356569573
"3925","no",0.984736530724497,0.0152634692755028,-2.26526846156398
"3929","no",0.939850664929982,0.0601493350700181,-0.633785306868961
"3937","no",0.941517793495998,0.0584822065040023,-0.668163403907925
"3951","no",0.985031887049028,0.0149681129509722,-2.28809519184253
"3954","no",0.964161856431511,0.0358381435684891,-1.25893521810884
"3960","no",0.980035185460705,0.0199648145392949,-1.95083324738158
"3962","no",0.9682947286512,0.0317052713487997,-1.40483131411846
"3965","no",0.916509487006578,0.0834905129934221,-0.22758750582727
"3977","no",0.96940716688535,0.0305928331146499,-1.4472462397924
"3982","no",0.966191642695403,0.0338083573045971,-1.32843649101828
"3987","no",0.953421540803156,0.0465784591968443,-0.944462398291774
"3996","no",0.95218291554793,0.0478170844520694,-0.912771153149707
"4001","no",0.97000881346679,0.0299911865332098,-1.47081225287518
"4002","no",0.97302283777671,0.02697716222329,-1.59623816964958
"4003","no",0.965985496523954,0.034014503476046,-1.32119691067902
"4005","no",0.940024848792442,0.0599751512075581,-0.637335135914564
"4008","no",0.980119213732721,0.0198807862672788,-1.95578450213757
"4009","no",0.951959799400636,0.0480402005993641,-0.907145577112472
"4010","no",0.959046577931954,0.0409534220680455,-1.09930753318379
"4016","no",0.954191925027387,0.0458080749726133,-0.964580073804863
"4019","no",0.968773978161209,0.0312260218387912,-1.42292462303617
"4020","no",0.947543482134974,0.0524565178650262,-0.800610165545304
"4021","no",0.973755163367577,0.0262448366324226,-1.62876810136809
"4025","no",0.905159930846312,0.0948400691536875,-0.066604916309922
"4035","no",0.976629003466936,0.0233709965330644,-1.76559023294802
"4038","no",0.884132571594454,0.115867428405546,0.190838035192556
"4039","no",0.958681870128935,0.0413181298710649,-1.08866926699398
"4040","no",0.967504779331168,0.0324952206688316,-1.37557756152973
"4041","no",0.95164906661338,0.0483509333866203,-0.899352058542425
"4047","no",0.956241820188532,0.0437581798114681,-1.01972271740995
"4048","no",0.961539478812808,0.0384605211871921,-1.1745514519335
"4063","no",0.879679599522586,0.120320400477414,0.240035813286611
"4064","no",0.900294271618795,0.0997057283812047,-0.00284098298110713
"4071","no",0.917050107321278,0.0829498926787223,-0.235740175326973
"4075","no",0.937828186624231,0.0621718133757693,-0.593257038597008
"4080","no",0.959499811350305,0.0405001886496945,-1.11265514135507
"4081","no",0.971613437565801,0.0283865624341991,-1.53597919087372
"4086","no",0.96551080464939,0.03448919535061,-1.3046860208664
"4093","no",0.918641556468586,0.0813584435314139,-0.260023367511439
"4101","no",0.895457140636424,0.104542859363576,0.0578627593892388
"4109","no",0.962089328963442,0.0379106710365584,-1.19177650600585
"4110","no",0.96515079671615,0.03484920328385,-1.29230958082477
"4120","no",0.905178907497624,0.0948210925023764,-0.0668592718340992
"4126","no",0.971374656306546,0.0286253436934545,-1.52605884361555
"4131","no",0.951843464577483,0.0481565354225172,-0.904222182770332
"4135","no",0.902198101763942,0.0978018982360582,-0.0274527560625189
"4136","no",0.973004604653126,0.026995395346874,-1.59543925754131
"4139","no",0.886420862113542,0.113579137886458,0.16491456089357
"4142","no",0.924049657313743,0.0759503426862572,-0.345916200780674
"4144","no",0.960402379742881,0.0395976202571185,-1.1396672133318
"4151","no",0.943555557426516,0.0564444425734837,-0.711455404493571
"4154","no",0.647860611709812,0.352139388290188,1.82748788341093
"4156","no",0.961304938465957,0.0386950615340426,-1.16727587867306
"4163","no",0.876906341126365,0.123093658873635,0.269886319075241
"4164","no",0.982321953629288,0.0176780463707122,-2.09347490514195
"4167","no",0.93426152614253,0.0657384738574701,-0.524693229315383
"4171","no",0.946113779555387,0.0538862204446128,-0.767934748795777
"4180","no",0.941230775631985,0.0587692243680147,-0.662179850971821
"4185","no",0.984673637090651,0.0153263629093485,-2.26046389858565
"4194","no",0.923427829164187,0.0765721708358134,-0.335760278611036
"4196","no",0.980842741383916,0.0191572586160843,-1.99928623339545
"4201","no",0.945892363533229,0.0541076364667706,-0.762947650869349
"4202","no",0.826285589515828,0.173714410484172,0.734618333317782
"4209","no",0.85908470611579,0.14091529388421,0.449077678960544
"4210","no",0.982031903753684,0.0179680962463164,-2.07441109502179
"4213","no",0.939362167771577,0.0606378322284234,-0.623880925111315
"4217","no",0.938175212735682,0.0618247872643177,-0.600122657418529
"4221","no",0.93757555735333,0.0624244426466695,-0.588281451579563
"4223","no",0.924531141446604,0.0754688585533961,-0.353832529414589
"4226","no",0.907309247621437,0.0926907523785631,-0.0957076821737605
"4227","no",0.938641671990254,0.0613583280097459,-0.609408096554194
"4228","no",0.921740882975352,0.0782591170246484,-0.308584489956343
"4231","no",0.920730632827579,0.0792693671724209,-0.292565526716707
"4232","no",0.908496165312015,0.091503834687985,-0.112039697037904
"4237","no",0.891541487246342,0.108458512753658,0.105210720721503
"4241","no",0.931856041456435,0.0681439585435646,-0.48037896967686
"4243","no",0.890156852946291,0.109843147053709,0.121594305795995
"4248","no",0.941318045628247,0.0586819543717528,-0.663996291884781
"4251","no",0.920033062074167,0.0799669379258329,-0.281613094833814
"4252","no",0.935541436557482,0.0644585634425184,-0.548889898240345
"4254","no",0.904578606492027,0.0954213935079728,-0.0588350607269346
"4257","no",0.940860079088158,0.059139920911842,-0.654492235035905
"4258","no",0.948508713255791,0.0514912867442088,-0.823149309223672
"4259","no",0.982172620071226,0.0178273799287735,-2.08362177467232
"4267","no",0.977137146791633,0.0228628532083669,-1.79148014294185
"4268","no",0.927216170646633,0.0727838293533673,-0.398848703150132
"4278","no",0.903432553870229,0.0965674461297713,-0.0436403650119242
"4283","no",0.898977338615331,0.101022661384669,0.0139402411259364
"4287","no",0.920155726887798,0.0798442731122021,-0.283532693011486
"4288","no",0.963663325292874,0.0363366747071264,-1.24244579468524
"4289","no",0.932157947908566,0.0678420520914343,-0.485860344862364
"4292","no",0.984190032204891,0.0158099677951092,-2.22415593791073
"4293","no",0.887586652855601,0.112413347144399,0.151532147439053
"4296","no",0.924347642350147,0.0756523576498531,-0.350810072499004
"4298","no",0.931595018690889,0.068404981309111,-0.475657986792342
"4300","no",0.946777266146341,0.0532227338536589,-0.782995473937239
"4302","no",0.950959382295428,0.0490406177045725,-0.882222489965967
"4303","no",0.652684883749021,0.347315116250979,1.80308102880289
"4310","no",0.923650492423165,0.0763495075768353,-0.339388170593681
"4313","no",0.920164816023228,0.0798351839767721,-0.283675037259943
"4323","no",0.943299274136192,0.0567007258638082,-0.705930734254645
"4325","no",0.887814457019952,0.112185542980048,0.148902984095016
"4328","no",0.945870713455613,0.0541292865443869,-0.762461045215075
"4330","no",0.873106910285931,0.126893089714069,0.309857726201026
"4339","no",0.560641560070324,0.439358439929676,2.24844829750261
"4340","no",0.927010122489903,0.0729898775100966,-0.395340482185197
"4341","no",0.94201170863103,0.0579882913689704,-0.67852499138886
"4345","no",0.894117962222786,0.105882037777214,0.0742292856957925
"4347","no",0.903701640811632,0.0962983591883681,-0.0471934623777754
"4349","no",0.947444409635085,0.0525555903649148,-0.798318942878286
"4358","no",0.736519421275693,0.263480578724307,1.346210456559
"4364","no",0.91477894229108,0.0852210577089195,-0.20180916071103
"4366","no",0.881309372874542,0.118690627125458,0.222215372223243
"4368","no",0.952251876100429,0.0477481238995709,-0.914514945452831
"4370","no",0.917005841019912,0.0829941589800883,-0.23507081672842
"4372","no",0.984867074755474,0.0151329252445263,-2.27530349018231
"4379","no",0.945189267947139,0.0548107320528611,-0.747237927304131
"4380","no",0.956419235282853,0.043580764717147,-1.02461042317136
"4381","no",0.950762794339541,0.049237205660459,-0.877381716852939
"4386","no",0.96012947934664,0.03987052065336,-1.13143813669651
"4387","no",0.940433296338484,0.0595667036615162,-0.645697211504526
"4391","no",0.946005176153104,0.0539948238468956,-0.765486193808137
"4393","no",0.927942934256517,0.0720570657434833,-0.411296258435674
"4398","no",0.90857516461765,0.0914248353823497,-0.113133475622084
"4402","no",0.961864437517982,0.0381355624820177,-1.18470256092733
"4407","no",0.943455321281148,0.0565446787188521,-0.709291822791166
"4414","no",0.909557188019095,0.0904428119809048,-0.126801464113074
"4415","no",0.967400780849536,0.0325992191504636,-1.37177756185184
"4419","no",0.931495771326481,0.0685042286735194,-0.473867330470713
"4424","no",0.875672600836125,0.124327399163875,0.282980324970579
"4428","no",0.876365216518925,0.123634783481076,0.275643228035563
"4439","no",0.990131471808339,0.00986852819166128,-2.77331627240934
"4440","no",0.961724497857207,0.0382755021427927,-1.18032096188472
"4446","no",0.88823244299912,0.11176755700088,0.144066714251421
"4447","no",0.932379130002412,0.0676208699975876,-0.489890471856356
"4448","no",0.937049157044584,0.0629508429554161,-0.577973980508864
"4461","no",0.969263818698238,0.0307361813017626,-1.44169764837624
